Chemical_Name	SMILES	Type
none	Cl.Cl.COC1=CC=C(CN2CCN(CC2)C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C(OC)=C1OC	not_ligand
none	COC(CC1=CC=CC=C1)OC	not_ligand
none	Cl.CCN(CC)CCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1	not_ligand
none	ClC1=C(C=CC=C1)C1CS\C(S1)=C(/C#N)N1C=CN=C1	not_ligand
none	OC1=CC=C(CC2=CC=CC=C2)C=C1	not_ligand
none	NC1=CC=C(NC2=CC=CC=C2)C=C1	not_ligand
none	BrC1=CC=C(OC2=CC=CC=C2)C=C1	not_ligand
none	CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1	ligand
none	C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O	not_ligand
none	CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C	not_ligand
none	NC1=NC2=C(CCN(CC=C)CC2)S1	not_ligand
none	[O-][N+](=O)C1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1	not_ligand
none	CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1	not_ligand
none	O=C=NC1=CC=C(CC2=CC=C(C=C2)N=C=O)C=C1	not_ligand
none	COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1	not_ligand
none	NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1	not_ligand
none	CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1	ligand
none	NC1=CC=C(CC2=CC=C(N)C=C2)C=C1	not_ligand
none	NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1	not_ligand
none	NC1=CC=C(OC2=CC=C(N)C=C2)C=C1	not_ligand
none	C(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	Cl.CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=C1C=CC=C2	not_ligand
none	CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=C1C=CC=C2	not_ligand
none	ClC1=CC=C(C=C1)C(C#N)C1=C(Cl)C=C(C=C1Cl)N1N=CC(=O)NC1=O	not_ligand
none	C1CCC(CC1)NC1CCCCC1	not_ligand
none	O(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CCCCC\C(CO)=C\C1=CC=CC=C1	not_ligand
none	CCCCCCC(C=O)=CC1=CC=CC=C1	ligand
none	[O-][N+](=O)C1=C(C=CC=C1Cl)C1=CNC=C1Cl	not_ligand
none	C(OC1=CC(OCC2CO2)=CC=C1)C1CO1	not_ligand
none	[Na+].COC1=C2C=C(C3=C(C=C4OCOC4=C3C2=CC=C1)C([O-])=O)[N+]([O-])=O	not_ligand
none	CCOC1=CC=C(NC(=C)NC2=CC=C(OCC)C=C2)C=C1	not_ligand
none	CCC(C)NC1=CC=C(NC(C)CC)C=C1	not_ligand
none	CCOC(=O)CC1=CC=CC=C1	not_ligand
none	CC(=O)SCC(CC(=O)C1=CC=C(C)C=C1)C(O)=O	not_ligand
none	COC1=CC(=CC=C1OC(F)F)C1=NNC(=O)C=C1	not_ligand
none	CC(=O)CC(=O)NC1=CC=CC=C1	not_ligand
none	CN(CC1=CC=CC=C1)CC1=CC=CC=C1	not_ligand
none	N=C(NC1=CC=CC=C1)NC1=CC=CC=C1	not_ligand
none	O=C(NC1=CC=CC=C1)NC1=CC=CC=C1	not_ligand
none	S=C(NC1=CC=CC=C1)NC1=CC=CC=C1	not_ligand
none	O=C(OC1=CC=CC=C1)OC1=CC=CC=C1	not_ligand
none	CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(=O)NC1=CC=C(C=C1)C(O)=O	ligand
none	CCCCC(CC)COCCC#N	not_ligand
none	O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1	not_ligand
none	CCO[Si](CCC1CCC2OC2C1)(OCC)OCC	not_ligand
none	[Na+].CCCCCN(CCCCC)C(=O)C(CCC([O-])=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1	not_ligand
none	OC(=O)C(O)=O.C1CN=C(N1)C1=CC2=CC=CC=C2C=C1	not_ligand
none	O=C(CC1=CC=CC=C1)OCCC1=CC=CC=C1	not_ligand
none	NC(=O)C(Br)(Br)C#N	not_ligand
none	CCC1=CC(C(O)=O)=C(N=C1)C(O)=O	not_ligand
none	CCNC1=CC(C)=CC=C1	not_ligand
none	CC1=CC=C(C=C1)S(O)(=O)=O.C1CN=C(NC2=C3CCCCC3=CC=C2)N1	not_ligand
none	CC(=O)NC1=CC=CC(N)=C1	not_ligand
none	CC(=O)OC1=CC=CC(O)=C1	not_ligand
none	ClC1=C(Cl)C=C(C=C1)N=C=O	not_ligand
none	COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1	not_ligand
none	CCN(CC)CC1CCCCN1CC(=O)N1C2=C(C=CC=C2)C(=O)NC2=C1N=CC=C2	not_ligand
none	OCCOC1=CC(OCCO)=CC=C1	not_ligand
none	ClC1C2OC2C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	not_ligand
none	COC1=CC(C)=C(N)C=C1	not_ligand
none	C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O	not_ligand
none	C\C=C1/[C@@H]2CC3=C(C=CC(=O)N3)[C@@]1(N)CC(C)=C2	not_ligand
none	[Fe++].[CH-]1C=CC=C1.[CH-]1C=CC=C1	not_ligand
none	COCCOC(=O)CC#N	not_ligand
none	CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O	not_ligand
none	COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=CC(OC(F)F)=C3)=NC=C1	not_ligand
none	CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1	not_ligand
none	COP(N)(=O)SC	not_ligand
none	Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12	not_ligand
none	C=CCN(CC=C)CC=C	not_ligand
none	Cl.CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C	not_ligand
none	OCCN(CCO)CCO	not_ligand
none	CC(=O)OCC(COC(C)=O)OC(C)=O	not_ligand
none	C1CN(CCO1)SC1=NC2=C(S1)C=CC=C2	not_ligand
none	[Li+].[Li+].[Li+].O.O.CC(C)(COP([O-])(=O)OP([O-])(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)([O-])=O)N1C=NC2=C1N=CN=C2N)C(O)C(=O)NCCC(=O)NCCS	not_ligand
none	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCC1	not_ligand
none	CCCCN(CCO)CCO	not_ligand
none	C[C@@H](CCC=C(C)C)C=C	not_ligand
none	CCCCN(CCO)CCCC	not_ligand
none	CCCCN(CCCC)CCCC	not_ligand
none	CCCCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O	not_ligand
none	CC(C)[C@@H](NC1=C(Cl)C=C(C=C1)C(F)(F)F)C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1	ligand
none	CCCCOP(OCCCC)OCCCC	ligand
none	CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC	not_ligand
none	CCOC(=O)C1=CC=C(C=C1)N(C)C	not_ligand
none	[O-][N+](=O)C=CC1=CC=CC=C1	ligand
none	OB(O)O[Hg]C1=CC=CC=C1	not_ligand
none	NC(=O)NNC1=CC=CC=C1	not_ligand
none	FC(C(F)(F)F)C(F)(F)OC1=CC(Cl)=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl	not_ligand
none	CC(C)(O)CCC1=CC=CC=C1	not_ligand
none	CCCCC(CC)COC(C)=O	not_ligand
none	CCO[C@@H]1O[C@H](C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1O	not_ligand
none	ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl	not_ligand
none	CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C1=C(Cl)C=C(Cl)C=C1	ligand
none	CCCCC(CC)COC(=O)C=C	not_ligand
none	CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O	not_ligand
none	OC1=CC=C(OCC2=CC=CC=C2)C=C1	not_ligand
none	F[P-](F)(F)(F)(F)F.CC[N+]1=CC=CC=C1	not_ligand
none	O=C(NC1=C2OC(=CC(=O)C2=CC=C1)C1=NN=NN1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1	not_ligand
none	OC1=C(N=C2C=CC=CC2=C1Br)C1C(=O)C2=C(C=CC=C2)C1=O	ligand
none	CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC	not_ligand
none	NC1(CCC1)C1=CC=C(C=C1)C1=NC2=C(C=C1C1=CC=CC=C1)C1=NNC(=O)N1C=C2	not_ligand
none	CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC	not_ligand
none	[O-][N+](=O)O[Cd]O[N+]([O-])=O	not_ligand
none	O.O.[Cl-].[Cl-].[Ba++]	not_ligand
none	COC(=O)C=CC1=CC=CC=C1	ligand
none	C[C@@H](O)C(O)=O	not_ligand
none	CC(C)C(=O)OCC1=CC=CC=C1	not_ligand
none	C(CC1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	C(=C/C1=CC=CC=C1)\C1=CC=CC=C1	not_ligand
none	CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N1CCC[C@H]1C(N)=O	not_ligand
none	C(=CC1=CC=NC=C1)C1=CC=CC=C1	not_ligand
none	C1=CC=C(C=C1)N=NC1=CC=CC=C1	ligand
none	C1CN(CCO1)SSN1CCOCC1	ligand
none	FC1=CC2=C(C=C1N1C(=O)C3=C(CCCC3)C1=O)N(CC#C)C(=O)CO2	ligand
none	CCOC(=O)C=CC1=CC=CC=C1	ligand
none	CCCC(=O)OCC1=CC=CC=C1	not_ligand
none	FC1=CC=C(C=C1)N1CCN(CCCC(=O)NC2C3=CC=CC=C3CSC3=CC=CC=C23)CC1	not_ligand
none	OC[C@H]1O[C@@H](OCCC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O	not_ligand
none	CC(C)CC(=O)OCC1=CC=CC=C1	not_ligand
none	CC\C(C)=C\CCC(C)(O)C=C	not_ligand
none	CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1	ligand
none	O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1	ligand
none	CN1C2=CC=CC=C2C(=N[C@H](NC(=O)C2=CC3=C(N2)C=CC=C3)C1=O)C1=CC=CC=C1	not_ligand
none	CC(=O)OCCC1=CC=CC=C1	not_ligand
none	COC1=CC=C(C=C1)N1N=C(CCC(=O)N(C)O)C=C1C1=CC=C(Cl)C=C1	not_ligand
none	Cl.CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1	not_ligand
none	CC(C)C(=O)OCCC1=CC=CC=C1	not_ligand
none	C(NCC1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	C(OCC1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CCCC(=O)OCCC1=CC=CC=C1	not_ligand
none	O=C(OCCC1=CC=CC=C1)C=CC1=CC=CC=C1	ligand
none	CC(=O)OCC=CC1=CC=CC=C1	ligand
none	CCC(=O)OCC=CC1=CC=CC=C1	not_ligand
none	CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1	ligand
none	CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1	ligand
none	CC(C)C(=O)OCC=CC1=CC=CC=C1	not_ligand
none	CC(C)(C)CC(C)(C)C1=CC(CC2=C(O)C(=CC(=C2)C(C)(C)CC(C)(C)C)N2N=C3C=CC=CC3=N2)=C(O)C(=C1)N1N=C2C=CC=CC2=N1	not_ligand
none	CC(C)C(=O)OCCOC1=CC=CC=C1	not_ligand
none	Cl[Ba]Cl	not_ligand
none	Cl[Yb](Cl)Cl	not_ligand
none	CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1	not_ligand
none	BrCCC1=CC=CC=C1	not_ligand
none	O.O.Cl.CN1C2=C(C3=C1C=CC=C3)C(=O)C(CN1C=CN=C1C)CC2	not_ligand
none	CCCC1=CC=CC=C1	not_ligand
none	CCNC1=CC=CC=C1	not_ligand
none	O=CNC1=CC=CC=C1	not_ligand
none	S=C=NC1=CC=CC=C1	not_ligand
none	OC(=O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1=CC=CC=C1	not_ligand
none	CC1(C)C2CCC1(C)C(=O)C2=O	not_ligand
none	OCCC1=NC=CC=C1	not_ligand
none	OCCN1CCNCC1	not_ligand
none	O.CC1=CC(=O)OC2=C1C=CC(O)=C2	not_ligand
none	OC1=CC(=O)NC=C1Cl	not_ligand
none	[Li+].[Li+].[O-]S([O-])(=O)=O	not_ligand
none	COC1=CC2=C(CN([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC2=CC=CC=C2)C(O)=O)C=C1OC	not_ligand
none	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O	not_ligand
none	OC(=O)CC1=CC=CC=C1	ligand
none	CN(C)CC1=CC=CC=C1	not_ligand
none	CC(=O)NC1=CC=CC=C1	not_ligand
none	NC(=S)NC1=CC=CC=C1	not_ligand
none	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCCCC1	not_ligand
none	Cl.NCCNC(=O)C1=NC=C(Cl)C=C1	not_ligand
none	CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(\C=C\C(=O)OC(C)(C)C)C=CC=C1)C(=O)OCC	not_ligand
none	CC(C)(N)CC1=CC=CC=C1Cl	not_ligand
none	CC(=O)NC1=CC=C(C)C=C1	not_ligand
none	CC(=O)NC1=CC=C(O)C=C1	not_ligand
none	C[C@H](OCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C	not_ligand
none	NC1=C(NC\C=C/COC2=NC=CC(CN3CCCCC3)=C2)C(=O)C1=O	not_ligand
none	CC(CC1=CC=C(C=C1)C(C)C)C=O	not_ligand
none	CNC(=O)C1=C(I)C(C(O)=O)=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(=O)NC)=C(I)C(C(O)=O)=C2I)=C1I	not_ligand
none	COC1=CC(CC=C)=CC=C1OC(=O)CC1=CC=CC=C1	ligand
none	Cl.Cl.CCOC(CN1CCN(CC(C)C(=O)C2=CC=CC=C2)CC1)C1=CC=CC=C1	not_ligand
none	[Cl-].OC(C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CCC1(CC2=C(C1)C=CC=C2)C1=CN=CN1	not_ligand
none	CC(=O)NC1=CC=C(\C=N\NC(N)=S)C=C1	not_ligand
none	Cl.CCC1(CC2=C(C1)C=CC=C2)C1=CN=CN1	not_ligand
none	OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.C(CNC1=NC2=CC=CC=C2S1)COC1=CC(CN2CCCCC2)=CC=C1	not_ligand
none	CC(C)C1(C)NC(=NC1=O)C1=NC=C(C)C=C1C(O)=O	not_ligand
none	ClC1=CC=C(C=C1)N=C=O	not_ligand
none	CCCCC1=CC=C(N)C=C1	not_ligand
none	NCC(O)C1=CC=C(O)C=C1	not_ligand
none	CC1=CC=C(C=C1)S(O)(=O)=O	not_ligand
none	CC(O[Si](C)(C)C)=N[Si](C)(C)C	not_ligand
none	CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O	not_ligand
none	C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=NNC=C5C[C@]4(C)[C@H]3CC[C@]12C	not_ligand
none	COC1=CC=C(CCC(C)=O)C=C1	not_ligand
none	COC(=O)CC(C(C)=O)C(=O)OC	not_ligand
none	CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C1C(=O)CCCC1=O)[N+]([O-])=O	not_ligand
none	COC1=CC=C(COC(C)=O)C=C1	not_ligand
none	NC1=CC=C(C=C1)S(=O)(=O)NCC1=CC=CC=C1	not_ligand
none	CC(=O)OCC(CCN1C=NC2=C1N=C(N)N=C2)COC(C)=O	not_ligand
none	CCC(=O)C=CC1=CC=C(OC)C=C1	ligand
none	CCOCCOC(=O)C=CC1=CC=C(OC)C=C1	not_ligand
none	OCC(O)COC1=CC=C(Cl)C=C1	not_ligand
none	CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC	not_ligand
none	NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1	not_ligand
none	[Na+].[O-]C(=O)CCCOC1=CC=C(Cl)C=C1Cl	not_ligand
none	OC(=O)\C=C\C(O)=O.CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1.CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1	not_ligand
none	O.O.O.[Na+].[Na+].CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC3=NC(=O)C([O-])=NN3C)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1	not_ligand
none	OCCOC1=CC=C(OCCO)C=C1	not_ligand
none	CCCCCCCCCC1=CC=C(O)C=C1	ligand
none	CCCCCCCCCCCCC1=CC=C(O)C=C1	not_ligand
none	CCCC1=CC=C(OC)C=C1	not_ligand
none	COC1=CC=C(C=CC)C=C1	not_ligand
none	OC(C1CN2CCC1CC2)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CCCCC1CCC(=O)O1	not_ligand
none	CCCCC1=CC=CC=C1	not_ligand
none	O=CCCC1=CC=CC=C1	not_ligand
none	CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C	ligand
none	OCC=CC1=CC=CC=C1	ligand
none	O=CC=CC1=CC=CC=C1	not_ligand
none	OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1	not_ligand
none	CCCCCC1CCC(=O)O1	not_ligand
none	OCCNCC1=CC=CC=C1	not_ligand
none	CCCN[C@H]1CCC2=C(C1)SC(N)=N2	not_ligand
none	OC1=C(C2CC(CC3=C2C=CC=C3)C2=CC=C(C=C2)C2=CC=C(Br)C=C2)C(=O)SC2=CC=CC=C12	not_ligand
none	C(COC1=CC=CC=C1)OC1=CC=CC=C1	not_ligand
none	CCCCCCCC1CCC(=O)O1	not_ligand
none	OC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=N1	not_ligand
none	CCCCCCCCCCC1=CC=CC=C1	not_ligand
none	CCCCC(CC)CN	not_ligand
none	Cl.COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1	not_ligand
none	CCCCC(CC)CO	not_ligand
