Chemical Name	Prediction
β-Propiolactone	not_ligand
Caprolactum(Dust)	not_ligand
Cyclohexanone	not_ligand
1-Cyclohexyl-1H-pyrrole-2,5-dione	not_ligand
p-Benzoquinone	not_ligand
Strychnine	not_ligand
Carbon dioxide	not_ligand
2,2‘-Methylenediphenyl diisocyanate	not_ligand
2,4‘-Methylenediphenyl diisocyanate	not_ligand
Methylenediphenyl diisocyanate(MDI)	not_ligand
1,1'-Methylenebis[4-isocyanatocyclohexane]	not_ligand
Cinnamaldehyde / 3-phenyl-propen-2-al	ligand
Benzoyl peroxide	not_ligand
Benzyl benzoate	not_ligand
Diboron trioxide	not_ligand
Zinc oxide	not_ligand
Vanadium pentoxide(Respirable fraction or fume)(Inhalable fraction)	not_ligand
Titanium Dioxide	not_ligand
Silicon Dioxide	not_ligand
1,2-Oxathiolane, 2,2-dioxide ; 1,3-Propanesultone	not_ligand
Sulfur dioxide	not_ligand
Lead dioxide	not_ligand
Lead monoxide	not_ligand
Diphosphorus pentaoxide	not_ligand
Triphenyl phosphate	ligand
Osmium tetroxide, as Os	not_ligand
Nickel dioxide	not_ligand
Nickel monoxide	not_ligand
Magnesium oxide(Inhalable fraction)	not_ligand
Copper monoxide	not_ligand
Chromium trioxide	not_ligand
Cobalt monooxide	not_ligand
Cobalt carbonyl, as Co	not_ligand
Cerium Oxide and Cerium Compounds	not_ligand
Cadimium oxide	not_ligand
Calcium oxide/lime/burnt lime/quicklime	not_ligand
Zeolites	not_ligand
Emery	not_ligand
Cyhexatin	not_ligand
Copper hydroxide	not_ligand
Cadimium hydroxide	not_ligand
Fuming sulphuric acid	not_ligand
Sulfuric acid	not_ligand
Chlorosulfuric acid	not_ligand
Orthophosphoric acid	not_ligand
Nitric acid ; Aqua fortis	not_ligand
Chromic acid (H2CrO4)	not_ligand
Dichromic acid	not_ligand
Kaoline(Respirable fraction)	not_ligand
Disodium tetraborate decahydrate	not_ligand
Cobalt sulfate	not_ligand
Nickel dinitrate	not_ligand
Disodium tetraborate pentahydrate	not_ligand
Silicic acid, sodium salt; Sodium silicate	not_ligand
Copper(II) sulfate pentahydrate	not_ligand
Pentalead tetraoxide sulfate	not_ligand
Disodium octaborate tetrahydrate	not_ligand
Ethylenediaminetetraacetate, trisodium; Trisodium EDTA	not_ligand
Nickel dihydroxide	not_ligand
Chromyl chloride	not_ligand
Gypsum	not_ligand
Iron oxide, as Fe,	not_ligand
Cetylpyridinium chloride monohydrate	not_ligand
Plaster of Paris	not_ligand
Diquat	not_ligand
Triphenyl phosphite	not_ligand
Phenyl ether(Vapor)	not_ligand
Tributyltin Oxide	not_ligand
Diphenoxarsin-10-yl oxide	not_ligand
Hydroxylamine	not_ligand
Hydrazine	not_ligand
Ethanolamine ,2-Aminoethanol	not_ligand
3,6,9,12-Tetraazatetradecane-1,14-diamine	not_ligand
Diethylene triamine	not_ligand
Cyanogen	not_ligand
m-Xylene-α, α´-diamine	not_ligand
N-cyclopropyl-1,3,5-triazine-2,4,6-triamine (Cyromazine)	not_ligand
fipronil	ligand
2-Aminopyridine	not_ligand
1,2-Benzenediamine ; o-Phenylenediamine	not_ligand
Aniline	not_ligand
α-Naphthyl amine	not_ligand
1,3-Benzenediamine ; m-Phenylenediamine	not_ligand
β-Naphthylamine	not_ligand
4,4'-Oxybisbenzenamine	not_ligand
1,4-Benzenediamine ; p-Phenylenediamine	not_ligand
4,4'-Methylenedianiline	not_ligand
3,3'-Dichloro-4,4'-diaminodiphenylmethane	ligand
3,3'-Dihydroxybenzidine	ligand
3,3'-Dichloro-(1,1'-biphenyl)-4,4'-diamine	ligand
4-Aminodiphenyl	not_ligand
Benzidine	not_ligand
p-Nitroaniline	not_ligand
Picloram	not_ligand
1H-1,2,4-Triazol-3-amine ; 3-Amino-1H-1,2,4-triazole ; Amitrole	not_ligand
Formamide	not_ligand
1,1'-Iminodi(octamethylene)diguanidine	not_ligand
α-Naphthylthiourea(ANTU)	not_ligand
2-Propenamide ; Acrylamide	not_ligand
Cyanamide	not_ligand
Phenothiazine	ligand
Nitric monoxide	not_ligand
Ammonium Sulfate	not_ligand
1,2-Diphenylhydrazine	ligand
N-Phenylbenzenamine ; Diphenylamine	not_ligand
N-Phenyl-1-naphthalenamine	ligand
N-Phenyl-β-naphthyl amine	not_ligand
Nitrogen	not_ligand
m-Phthalodinitrile(Inhalable fraction and vapor)	not_ligand
Ammonia	not_ligand
Polyvinylpyrrolidone iodine	not_ligand
Iodine	not_ligand
Iodoform	not_ligand
Oxygen difluoride	ligand
Nitrogen trifluoride	not_ligand
Fluorine	not_ligand
Norflurane	not_ligand
diflubenzuron	ligand
Fluquinconazole	ligand
Fludioxonil	ligand
Chlorodifluoromethane	not_ligand
1-(3,5-dichloro-4-(1,1,2,2-tetrafluoroethoxy)phenyl)-3-(2,6-difluorobenzoyl) urea (Hexaflumuron)	not_ligand
Carbonyl fluoride	not_ligand
Hexafluoro-1,3-butadiene	not_ligand
Tralopyril	ligand
Chloropentafluoro ethane	not_ligand
Trifluoroacetyl chloride	not_ligand
Hexafluoroacetone	not_ligand
Trifluoro bromomethane	not_ligand
Dichlorodifluoromethane	not_ligand
Dichlorotetrafluoroethane	not_ligand
1,1,2-Trichloro-1,2,2-trifluoroethane	not_ligand
1,1,1,2-Tetrachloro-2,2- difluoroethane	not_ligand
Difluorodibromomethane	not_ligand
Trichlorofluoromethane,Fluorotrichloromethane	not_ligand
1,1,2,2-Tetrachloro-1,2-difluoroethane	not_ligand
Boron trifluoride	not_ligand
Tellurium hexafluoride, as Te	not_ligand
Selenium hexafluoride, as Se	not_ligand
Sulfur tetrafluoride	not_ligand
Sulfur hexafluoride	not_ligand
Sulfur pentafluoride	not_ligand
sulfuryl fluoride	not_ligand
Trisodium hexafluoroaluminate	not_ligand
Metribuzin	not_ligand
Methanethiol,Methyl mercaptan	not_ligand
Trimethyl phosphite	not_ligand
Linuron ; Afalon	ligand
Dimethoxymethane,Methylal	not_ligand
1,1'-Oxybis(2-methoxyethane) ; Diglyme	not_ligand
2-(2-methoxyethoxy)ethanol	not_ligand
Ethylene glycol methyl ether acetate	not_ligand
Ethylene glycol dimethyl ether	not_ligand
2-Methoxyethanol ; Methyl Cellosolve	not_ligand
Chloromethyl methyl ether	not_ligand
Propylene glycol monomethyl ether (PGME)	not_ligand
Creosote, wood 	not_ligand
o-Anisidine	not_ligand
4-Methoxyphenol	not_ligand
Methoxychlor	not_ligand
Rotenone(Commercial)	not_ligand
3,3'-Dimethoxy-[1,1'-biphenyl]-4,4'-diamine	ligand
Eugenol, synthetic oil of cloves	ligand
Methidathion ; Supracide	ligand
Methyl formate	not_ligand
Dipropylene glycol monomethyl ether (DPGME)	not_ligand
3-Methoxybutyl chloroformate	not_ligand
Methyl acetate	not_ligand
S-Methoprene	ligand
Methyl tert-butyl ether (MTBE)	not_ligand
1H-Benzimidazol-2-ylcarbamic acid methyl ester	not_ligand
[1,2-Phenylenebis(iminocarbonothioyl)]biscarbamic acid dimethyl ester	not_ligand
Indoxacarb (enantiomeric reaction mass S:R 75:25)	ligand
Chloroacetic acid methyl ester ; Methyl α-chloroacetate	not_ligand
Methyl salicylate	ligand
Dimethylphthalate	not_ligand
Methyl 4-hydroxybenzoate	not_ligand
2-Propenoic acid methyl ester ; Methyl acrylate	not_ligand
margosa extract	not_ligand
Clove oil; Oils, eugenia caryophyllata	not_ligand
Methyl methacrylate	not_ligand
Methyl 2-cyanoacrylate	not_ligand
Dimethylfumarate(DMF)	ligand
Mevinphos	ligand
Methyl silicate	not_ligand
Dicyclopentyldimethoxysilane	not_ligand
Sulfuric acid dimethyl ester ; Dimethyl sulfate	not_ligand
methyl(Inhalable fraction and vapor)	not_ligand
Temephos	ligand
Fenthion	ligand
Methyl parathion(Inhalable fraction and vapor)	not_ligand
Ronnel	ligand
Phosphoric acid 2,2-dichloroethenyl dimethyl ester	not_ligand
Dimethyl-1,2-dibromo-2, 2-dichloroethy1 phosphate	not_ligand
Dicrotophos	not_ligand
Trichlorofon ; Chlorofos	ligand
Methanol ; Methyl alcohol	not_ligand
Methyl hydrazine	not_ligand
N-Methylbenzenamine ; Methylaniline	not_ligand
N-Methyl formamide ; Monomethylformamide	not_ligand
Poly(2-hydroxy propyl dimethyl ammonium chloride)	not_ligand
Propoxur	not_ligand
Bendiocarb	not_ligand
Carbaryl	ligand
Carbofuran ; Furadan	not_ligand
Methomyl ; Lannate	not_ligand
Monocrotophos(Inhalable fraction and vapor)	not_ligand
Dimethylamine	not_ligand
5-Chloro-2-methyl-3(2H)-isothiazolone, mixt. with 2-methyl-3(2H)-isothiazolone	not_ligand
Tetrahydro-3,5-dimethyl-1,3,5-thiadia­zine-2-thione (Dazomet)	not_ligand
thiamethoxam	not_ligand
1-Methyl-2-pyrrolidinone ; N-Methylpyrrolidone	not_ligand
Nicotine	not_ligand
Methyl isocyanate	not_ligand
(E)-1-(2-Chloro-1,3-thiazol-5-ylmethyl)-3- methyl-2-nitroguanidine (Clothianidin)	not_ligand
Dinotefuran	not_ligand
Crufomate	not_ligand
Tetryl	ligand
N-Nitrosodimethylamine	not_ligand
1,1-Dimethylhydrazine	not_ligand
N,N-Dimethylaniline ; N,N-Dimethylbenzenamine	not_ligand
Bis[[4-[4-(dimethylamino)benzhydrylidene]cyclohexa-2,5-dien-1-ylidene]dimethylammonium] oxalate, dioxalate	not_ligand
N,N,4-Trimethylbenzenamine ; Dimethyl-p-toludine	not_ligand
N,N-Dimethylformamide ; Dimethylformamide	not_ligand
Dimethyl carbamoylchloride	not_ligand
N,N-Dimethylacetamide	not_ligand
Tetramethylthiuram disulfide ; Thiram	not_ligand
Fenothiocarb	ligand
N'-(3,4-Dichlorophenyl)-N,N-dimethyl urea	not_ligand
N,N-Dimethylmethanamine ; Trimethylamine	not_ligand
Dimethylaminosulfonyl chloride	not_ligand
Dichlofluanid	not_ligand
Tolylfluanid 	not_ligand
Hexamethyl phosphoramide	not_ligand
Methylamine ; Methanamine ; Monomethylamine	not_ligand
Disulfur dichloride	ligand
Perchloromethyl mercaptan	not_ligand
Phosphorus trichloride	not_ligand
1,3,5-Trichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione	not_ligand
Bis(chloromethyl)ether (BCME)	not_ligand
Chlorine	not_ligand
Bis(chloroethyl)ether (BCEE)	not_ligand
Tri(2-chloroethyl)phosphate	not_ligand
Methylene chloride ; Dichloromethane	not_ligand
Dichloroacetylene	not_ligand
1-Chloro-2,3-epoxypropane ; Epichlorohydrin	not_ligand
(Chloromethyl)benzene ; Benzyl chloride	ligand
2-Chloro-5-(chloromethyl)pyridine	ligand
Toxaphene	not_ligand
Chloroacetaldehyde	ligand
3-Chloro-1-propene ; Allyl chloride ; Chlorallylene	not_ligand
1,1,2-Trichloroethane 	not_ligand
1,2,3-Trichloropropane	not_ligand
Chloroacetyl chloride	not_ligand
1,1,1,2-Tetrachloroethane	not_ligand
1,2-Dibromo-3-chloropropane (DBCP)	not_ligand
2-Chloroacetophenone	ligand
Bromochloromethane,Chlorobromomethane	not_ligand
2-Chloropyridine	not_ligand
1,2-Dichlorobenzene ; o-Dichlorobenzene	not_ligand
o-Chlorobenzylidene malononitrile	not_ligand
o-Chlorostyrene	not_ligand
Monochlorobenzene	not_ligand
Nitrapyrin	not_ligand
Chlorodiphenyl(54% Chlorine)	not_ligand
Thiacloprid	not_ligand
1,4-Dichlorobenzene ; p-Dichlorobenzene	not_ligand
1,2,4-Trichlorobenzene	not_ligand
p,p'-Dichlorodiphenyltrichloroethane (DDT)	not_ligand
Chlorophacinone	ligand
Chlorodiphenyl(42% Chlorine)	not_ligand
Hexachlorodibenzo-p-dioxin (HxCDD), mixture of 1,2,3,6,7,8-HxCDD and 1,2,3,7,8,9-HxCDD	not_ligand
Chlordane	not_ligand
Chlorinated diphenyloxide	not_ligand
Polychlorinated biphenyls (PCBs)	ligand
Heptachlor epoxide	not_ligand
Heptachlor	not_ligand
Octachloronaphthalene	not_ligand
4,5,6,7-Tetrachloro-1,3-isobenzofurandione	not_ligand
technical Hexachlorocyclohexane (t-HCH)	ligand
2,4,5,6-Tetrachloro-1,3-benzenedicarbonitrile	not_ligand
Endosulfan(Inhalable fraction and vapor)	not_ligand
Endrin	ligand
Aldrin	ligand
1,2,3,4,5,5-Hexachloro-1,3-cyclopentadiene	not_ligand
Ethylene trichloride ; Trichloroethylene ; Trichloroethene	not_ligand
Vinyl chloride	not_ligand
1,3-Dichloropropene	not_ligand
1-Chloro-2,3-epoxypropane ; Epichlorohydrin	not_ligand
1-Chloro-2,3-epoxypropane ; Epichlorohydrin	not_ligand
1,3-Dichloropropene	not_ligand
Trichloromethane ; Chloroform	not_ligand
1,1,2,2-Tetrachloroethane	not_ligand
Captafol	not_ligand
Phosgene	not_ligand
Tetrachloroethene ; Tetrachloroethylene	not_ligand
Hexachlorobutadiene	not_ligand
1,1-Dichloroethene 	not_ligand
N-(trichloromethylthio)phthalimide (Folpet)	not_ligand
Captan	not_ligand
Carbon tetrachloride ; Tetrachloromethane	not_ligand
(Trichloromethyl)benzene ; α,α,α-Trichlorotoluene	not_ligand
Hexachloroethane	not_ligand
Benzyl chloroformate	not_ligand
Benzoyl chloride	not_ligand
2-Chloro-1,3-butadiene	not_ligand
Cyanogen chloride	not_ligand
Acetylene dichloride	not_ligand
Tin tetrachloride	not_ligand
Thionyl chloride	not_ligand
Phosphoryl trichloride	not_ligand
Phosphorus pentachloride	not_ligand
Methyl iodide	not_ligand
Methyl demeton	ligand
Ethanethiol,Ethyl mercaptan	not_ligand
Pentaborane	not_ligand
4-bromo-2-(4-chlorophenyl)-1-ethoxy­ methyl-5-trifluoromethylpyrrole-3-carbonitrile (Chlorfenapyr)	ligand
Ethyleneglycol monoethyl ether acetate	not_ligand
Ethylene glycol monoethyl ether	not_ligand
3-Ethoxy-1-propylamine	not_ligand
Ethyl ether,Diethyl ether	not_ligand
etofenprox	not_ligand
Ethyl formate	not_ligand
Ethyl carbamate	not_ligand
Acetic acid ethyl ester ; Ethyl acetate	not_ligand
Fenoxycarb	ligand
Malathion(Inhalable fraction and vapor)	ligand
Ethyl bromoacetate	not_ligand
Diethyl phthalate	not_ligand
Ethyl acrylate	ligand
Ethyl silicate	not_ligand
[3-(2,3-Epoxypropoxy)propyl]diethoxymethylsilane	not_ligand
Sulfuric acid diethyl ester ; Diethyl sulfate	not_ligand
Phorate	not_ligand
Ethion	not_ligand
Disulfoton(Inhalable fraction and vapor)	not_ligand
Dioxathion	not_ligand
O,O-Diethyl-O-(3,5,6-trichloro-2-pyridyl)phosphorothioate	ligand
Fensulfothion(Inhalable fraction and vapor)	not_ligand
Parathion(Inhalable fraction and vapor)	ligand
Dimpylate	ligand
Sulfotep,TEDP	ligand
EPN(Inhalable fraction)	not_ligand
Fonofos(Inhalable fraction and vapor)	not_ligand
Demeton	not_ligand
bromfenvinfos; 2-bromo-1-(2,4-dichlorophenyl)vinyl diethyl phosphate	ligand
Tetraethyl pyrophosphate (TEPP) (Inhalable fraction and vapor)	not_ligand
Fenamiphos(Inhalable fraction and vapor)	ligand
Ethanol	not_ligand
Diethylamine	not_ligand
Atrazine	not_ligand
N-Ethylmorpholine	not_ligand
N-[2-[(4-Amino-3-methylphenyl)ethylamino]ethyl]methanesulfonamide sulfate (2:3)	not_ligand
N-Nitrosodiethylamine	not_ligand
2-Diethylamino ethanol	not_ligand
N,N-Diethylethanamine	not_ligand
N,N-Diethylbenzenamine ; N,N-Diethylaniline	not_ligand
N,N-Diethyl-m-toluidine	not_ligand
Bis(diethylthiocarbamoyl) disulfide ; Disulfiram ; Cronetal	not_ligand
N,N-diethyl-m-toluamide	not_ligand
Ethyl amine	not_ligand
Chloromethane	not_ligand
Allylpropyl disulfide	not_ligand
Sulprofos	ligand
n-Propyl acetate	not_ligand
n-Propyl nitrate	not_ligand
n-Propyl alcohol	not_ligand
Paraffin wax fume	ligand
Chloroethane ; Ethyl chloride	not_ligand
Butanethiol	not_ligand
Dibutyl phosphate(Inhalable fraction and vapor)	ligand
2-(2-butoxyethoxy)ethanol	not_ligand
Ethyleneglycol monobutyl etheracetate	not_ligand
2-Butoxyethanol	not_ligand
(Butoxymethyl)oxirane	not_ligand
1-Butoxy-2-propanol	not_ligand
n-Butyl acetate	not_ligand
Furathiocarb	ligand
1,2-Benzenedicarboxylic acid dibutyl ester	ligand
1,2-Benzenedicarboxylic acid butyl phenylmethyl ester	ligand
n-Butyl acrylate	not_ligand
n-Butyl lactate	not_ligand
Tributyl phosphatee (Inhalable fraction and vapor)	ligand
n-Butyl alcohol(1-Butanol)	not_ligand
N-Butyl-1-butanamine ; n-Dibutylamine	not_ligand
3-Iodo-2-propyl butyl carbamate	not_ligand
Benomyl	not_ligand
PHMG phosphate	not_ligand
2-N-Dibutylaminoethanol	not_ligand
N-Nitroso-di-n-butylamine	not_ligand
N,N-Dibutyl-1-butanamine ; Tributylamine	not_ligand
Ethyl butylacetylaminopropionate; 3-[N-n-Butyl-N-acetyl]aminopropionic acid ethyl ester	ligand
1-Butanamine ; n-Butylamine	not_ligand
n-Amyl acetate	not_ligand
Di-n-octyl phthalate	ligand
2-Octyl-3(2H)-isothiazolone	ligand
4,5-Dichloro-2-octylisothiazol-3(2H)-one (4,5-Dichloro-2-octyl-2H-isothiazol-3-one (DCOIT))	ligand
D-Glucose, decyl octyl ethers, oligomeric	ligand
2-Methyl-2-propenoic acid dodecyl ester	ligand
dimethyl(pentadecyl)amine oxide; Amines, C12-18-alkyldimethyl,N-oxides	not_ligand
Benzyl-dimethyl-tetradecylazanium;1,1-dioxo-1,2-benzothiazol-3-olate	ligand
Isopropyl myristate	not_ligand
Cis-9-tricosene; Cis-tricos-9-ene	not_ligand
Amines, C10-16-alkyldimethyl, N-oxides	not_ligand
Lauric acid; Dodecanoic acid	ligand
α-(Nonylphenyl)-ω-hydroxypoly(oxy-1,2-ethanediyl)	ligand
Cadmium bis(o-nonylphenolate)	not_ligand
Decanoic acid	ligand
Undecan-2-one; Methyl-nonyl-ketone	ligand
4-Octylphenol	ligand
Nonanoic acid; pelargonic acid	ligand
Nonane	not_ligand
Oleic acid	ligand
Dicapryl/dicaprylyl dimonium chloride	not_ligand
Octanoic acid	ligand
Octaneperoxoic acid	not_ligand
Octane	not_ligand
Castor oil	ligand
Heptane	not_ligand
2-Heptanone	ligand
n-Hexane	not_ligand
n-Valeraldehyde	ligand
Dioctyl phthalate,Di(2-ethylhexyl)phthalate	not_ligand
2-Ethylhexanoic acid zinc salt, basic	not_ligand
2-Hexanone	not_ligand
Ethyl butyl ketone,3-Heptanone	not_ligand
Pentane	not_ligand
Propiconazole	not_ligand
Dibutyltin dichloride	ligand
2-ethyl hexanediol	not_ligand
sec-Amyl acetate	not_ligand
Glycidyl butyrate ; Butanoic acid, oxiranylmethyl ester	not_ligand
Glycidyl butyrate ; Butanoic acid, oxiranylmethyl ester	not_ligand
Dipropyl ketone	not_ligand
2-Pentanone	not_ligand
Butane	not_ligand
1-Bromopropane	not_ligand
1,2-Epoxybutane (EBU)	not_ligand
Ethylbenzene	not_ligand
Spinosad	not_ligand
2,2'-Methylenebis(4-ethyl-6-tert-butylphenol; 2,2'-Methylenebis[6-(1,1-dimethylethyl)-4-ethylphenol]	ligand
2,4-Diamino-3,5-diethyltoluene	ligand
ar,ar-Diethyl-ar-methylbenzenediamine	not_ligand
Propionaldehyde	not_ligand
1-Nitropropane	not_ligand
Dipropylene glycol 	not_ligand
Propionic acid	not_ligand
1-Chloro-1-nitropropane	not_ligand
2-Benzyl-2-dimethylamino-1-(4-morpholino-phenyl)-1-butanone	ligand
sec-Butyl acetate	not_ligand
sec-Butyl alcohol(2-Butanol)	not_ligand
Bromacil	not_ligand
5-Methyl-3-heptanone,Ethyl amyl ketone	not_ligand
o-sec-Butylphenol	not_ligand
2-sec-Butyl-4,6-dinitrophenol	ligand
Methyl ethyl ketone ; MEK, 2-Butanone	not_ligand
Abamectin	not_ligand
2-Butanone peroxide	not_ligand
di-tert-amyl peroxide	not_ligand
4-(1,1-Dimethylpropyl)phenol ; 4-tert-Amylphenol	not_ligand
Diethyl ketone	not_ligand
Ethyl bromide	not_ligand
1,3,4,6,7,8-Hexahydro-4,6,6,7,8,8-hexamethylcyclopenta[g]-2-benzopyran	not_ligand
Difenoconazole	not_ligand
Methyl oxirane ; Propylene oxide	not_ligand
Propylene imine	not_ligand
3,3'-Methylenebis(5-methyloxazolidine)	not_ligand
Triorthocresyl phosphate	ligand
o-Cresol; 2-Methylphenol	not_ligand
2-Methylbenzenamine ; o-Toluidine ; 2-Aminotoluene	not_ligand
o-Chlorotoluene	not_ligand
o-Xylene ; 1,2-Dimethylbenzene	not_ligand
o-Methylcyclohexanone	not_ligand
1-Methyl-2-nitrobenzene ; o-Nitrotoluene	not_ligand
Toluene	not_ligand
m-Cresol ; 3-Methylphenol	not_ligand
3-Methyl-1,2-benzenediamine ; Toluene-2,3-diamine	not_ligand
Dimethylaminobenzene(mixed isomers, Inhalabable fraction and vapor)	not_ligand
m-Toluidine	not_ligand
Vinyl toluene	not_ligand
2,6-Xylenol ; 2,6-Dimethylphenol	not_ligand
1,2,3-Trimethylbenzene	not_ligand
Xylene ; Dimethylbenzene	not_ligand
Cresol ; Methylphenol	not_ligand
2,4-Dimethylphenol ; 2,4-Xylenol	not_ligand
4-Methyl-1,3-benzenediamine	not_ligand
4-Methylbenzenamine ; p-Toluidine ; 4-Aminotoluene	not_ligand
Toluene-3,4-diamine	not_ligand
2,4-Diisocyanatotoluene ; 2,4-Toluene diisocyanate ; 2,4-TDI	not_ligand
Methyldinitrobenzene ; Dinitrotoluene	not_ligand
p-tert-Butyltoluene	not_ligand
1-Methyl-4-nitrobenzene ; p-Nitrotoluene	not_ligand
p-Xylene ; 1,4-Dimethylbenzene	not_ligand
2,5-Dimethylphenol ; 2,5-Xylenol	not_ligand
1,2,4-Trimethylbenzene	not_ligand
Chlorocresol	not_ligand
4-chloro-3,5-dimethlyphenol	not_ligand
4,4'-Thiobis(6-tert-butyl-m-cresol)	not_ligand
3,3'-Dimethyl-(1,1'-biphenyl)-4,4'-diamine	ligand
Dinitro-o-cresol	ligand
3,5-Xylenol ; 3,5-Dimethylphenol	not_ligand
1,3,5-Trimethylbenzene	not_ligand
2,6-di-tert-butyl-p-cresol	not_ligand
Chloroxylenol	not_ligand
2-Methyl-1,3-benzenediamine	not_ligand
Bifenthrin	not_ligand
1,3-Diisocyanato-2-methylbenzene	not_ligand
3,5-Dinitro-o-toluamide	not_ligand
2,4,6-Trinitrotoluene(TNT)	not_ligand
Isophorone	not_ligand
3(or 4)-Methylbenzene-1,2-diamine	not_ligand
Clopidol	not_ligand
Pyrethrins 	ligand
Tetrakis(1,2,2,6,6-pentamethyl-4-piperidyl) 1,2,3,4-butanetetracarboxylate	not_ligand
Oil of eucalyptus	not_ligand
1,3-Dichloro-5, 5-dimethyl hydantoin	not_ligand
3-Isocyanatomethyl-3,5,5-trimethylcyclohexylisocyanate	not_ligand
Camphor/1,7,7-Trimethylbicyclo[2.2.1]heptane-2-one	not_ligand
α-Cyano-3-phenoxybenzyl 3-(2,2-dichlorovinyl)-2,2-dimethylcyclopropanecarboxylate	ligand
.alpha.-cyano-4-fluoro-3-phenoxybenzyl3-(2,2-dichlorovinyl)-2,2-dimethylcyclo­propanecarboxylate (Cyfluthrin)	ligand
Transfluthrin; 2,3,5,6-tetrafluorobenzyl trans-2-(2,2-dichlorovinyl) -3,3-dimethylcyclopropanecarboxylate	ligand
3-(2,2-Dichloroethenyl)-2,2-dimethyl-cyclopropanecarboxylic acid (3-phenoxyphenyl)methyl ester	ligand
[1.alpha.(S*),3.alpha.]-(.alpha.)-cyano-(3-phenoxyphenyl)methyl3-(2,2-dichlor-oethenyl)-2,2-dichlorovinyl)-2,2-dimethyl-cyclopropanecarboxylate (alpha-Cypermethrin)	ligand
Decamethrin	ligand
lambda-cyhalothrin	ligand
Acetaldehyde ; Ethanal	not_ligand
Metofluthrin	not_ligand
