Chemical Name	Prediction
2,4-D (2,4-Dichloro phenoxyacetic acid) (Inhalable fraction)	not_ligand	array([0.99999726], dtype=float32)
2,4,5-T(2,4,5-Trichlorophenoxy acetic acid)	not_ligand	array([0.99999726], dtype=float32)
Nitrilo-2,2',2''-triacetic acid ; Nitrilotriacetic acid	not_ligand	array([0.9999994], dtype=float32)
Chloroacetic acid	not_ligand	array([0.9999039], dtype=float32)
Citric acid	not_ligand	array([0.9999993], dtype=float32)
Bromoacetic acid	not_ligand	array([0.9999745], dtype=float32)
Salicylicacid 	not_ligand	array([0.9999951], dtype=float32)
Benzoic acid	not_ligand	array([0.9999622], dtype=float32)
Trimellitic anhydride(Inhalable fraction and vapor)	not_ligand	array([0.99999], dtype=float32)
2-Propenoic acid ; Acrylic acid	not_ligand	array([0.9999989], dtype=float32)
Oxalic acid	not_ligand	array([0.9998099], dtype=float32)
Dichloro acetic acid	not_ligand	array([0.9998659], dtype=float32)
Trichloroacetic acid	not_ligand	array([0.999995], dtype=float32)
Boric acid	not_ligand	array([0.9955545], dtype=float32)
Orange lead	not_ligand	array([0.99999785], dtype=float32)
N-Nitrosopyrrolidine	not_ligand	array([0.9999999], dtype=float32)
Glutaraldehyde	not_ligand	array([0.99986124], dtype=float32)
2-Furancarboxyaldehyde ; 2-Furaldehyde	not_ligand	array([0.9999999], dtype=float32)
Coumarin	not_ligand	array([0.9999999], dtype=float32)
Phthalic anhydride	not_ligand	array([0.99995494], dtype=float32)
Maleic anhydride	not_ligand	array([0.99997663], dtype=float32)
1,2-Benzisothiazol-3(2H)-one	not_ligand	array([0.9999999], dtype=float32)
1,3,5-Tris(oxiranylmethyl)-1,3,5-triazine-2,4,6(1H,3H,5H)-trione	not_ligand	array([1.], dtype=float32)
β-Propiolactone	not_ligand	array([0.9999958], dtype=float32)
Caprolactum(Dust)	not_ligand	array([1.], dtype=float32)
Cyclohexanone	not_ligand	array([0.99999964], dtype=float32)
1-Cyclohexyl-1H-pyrrole-2,5-dione	not_ligand	array([1.], dtype=float32)
p-Benzoquinone	not_ligand	array([0.99993503], dtype=float32)
Strychnine	not_ligand	array([1.], dtype=float32)
Carbon dioxide	not_ligand	array([0.9996716], dtype=float32)
2,2‘-Methylenediphenyl diisocyanate	not_ligand	array([1.], dtype=float32)
2,4‘-Methylenediphenyl diisocyanate	not_ligand	array([1.], dtype=float32)
Methylenediphenyl diisocyanate(MDI)	not_ligand	array([0.9999999], dtype=float32)
1,1'-Methylenebis[4-isocyanatocyclohexane]	not_ligand	array([1.], dtype=float32)
Cinnamaldehyde / 3-phenyl-propen-2-al	not_ligand	array([1.], dtype=float32)
Benzoyl peroxide	not_ligand	array([0.999998], dtype=float32)
Benzyl benzoate	not_ligand	array([0.9999995], dtype=float32)
Diboron trioxide	not_ligand	array([0.9998876], dtype=float32)
Zinc oxide	not_ligand	array([0.9961737], dtype=float32)
Vanadium pentoxide(Respirable fraction or fume)(Inhalable fraction)	not_ligand	array([0.9999919], dtype=float32)
Titanium Dioxide	not_ligand	array([0.9986602], dtype=float32)
Silicon Dioxide	not_ligand	array([0.9991393], dtype=float32)
1,2-Oxathiolane, 2,2-dioxide ; 1,3-Propanesultone	not_ligand	array([1.], dtype=float32)
Sulfur dioxide	not_ligand	array([0.9973597], dtype=float32)
Lead dioxide	not_ligand	array([0.9965029], dtype=float32)
Lead monoxide	not_ligand	array([0.99369425], dtype=float32)
Diphosphorus pentaoxide	not_ligand	array([0.99997866], dtype=float32)
Triphenyl phosphate	not_ligand	array([0.9990829], dtype=float32)
Osmium tetroxide, as Os	not_ligand	array([0.99951136], dtype=float32)
Nickel dioxide	not_ligand	array([0.9998419], dtype=float32)
Nickel monoxide	not_ligand	array([0.99831593], dtype=float32)
Magnesium oxide(Inhalable fraction)	not_ligand	array([0.99895585], dtype=float32)
Copper monoxide	not_ligand	array([0.99544597], dtype=float32)
Chromium trioxide	not_ligand	array([0.9997993], dtype=float32)
Cobalt monooxide	not_ligand	array([0.9958586], dtype=float32)
Cobalt carbonyl, as Co	not_ligand	array([0.99994636], dtype=float32)
Cerium Oxide and Cerium Compounds	not_ligand	array([0.9982243], dtype=float32)
Cadimium oxide	not_ligand	array([0.99911207], dtype=float32)
Calcium oxide/lime/burnt lime/quicklime	not_ligand	array([0.9923585], dtype=float32)
Zeolites	not_ligand	array([0.9999981], dtype=float32)
Emery	not_ligand	array([0.9999782], dtype=float32)
Cyhexatin	not_ligand	array([0.99999964], dtype=float32)
Copper hydroxide	not_ligand	array([0.9926208], dtype=float32)
Cadimium hydroxide	not_ligand	array([0.9952335], dtype=float32)
Fuming sulphuric acid	not_ligand	array([0.99970585], dtype=float32)
Sulfuric acid	not_ligand	array([0.99960524], dtype=float32)
Chlorosulfuric acid	not_ligand	array([0.9998815], dtype=float32)
Orthophosphoric acid	not_ligand	array([0.99993503], dtype=float32)
Nitric acid ; Aqua fortis	not_ligand	array([0.99998915], dtype=float32)
Chromic acid (H2CrO4)	not_ligand	array([0.9999062], dtype=float32)
Dichromic acid	not_ligand	array([0.9999976], dtype=float32)
Kaoline(Respirable fraction)	not_ligand	array([1.], dtype=float32)
Disodium tetraborate decahydrate	not_ligand	array([0.9999808], dtype=float32)
Cobalt sulfate	not_ligand	array([0.9997377], dtype=float32)
Nickel dinitrate	not_ligand	array([0.99997044], dtype=float32)
Disodium tetraborate pentahydrate	not_ligand	array([0.999193], dtype=float32)
Silicic acid, sodium salt; Sodium silicate	not_ligand	array([0.99997294], dtype=float32)
Copper(II) sulfate pentahydrate	not_ligand	array([0.99962413], dtype=float32)
Pentalead tetraoxide sulfate	not_ligand	array([0.99951804], dtype=float32)
Disodium octaborate tetrahydrate	not_ligand	array([0.999193], dtype=float32)
Ethylenediaminetetraacetate, trisodium; Trisodium EDTA	not_ligand	array([0.9999999], dtype=float32)
Nickel dihydroxide	not_ligand	array([0.99602365], dtype=float32)
Chromyl chloride	not_ligand	array([0.9959929], dtype=float32)
Gypsum	not_ligand	array([0.99951446], dtype=float32)
Iron oxide, as Fe,	not_ligand	array([0.9974425], dtype=float32)
Cetylpyridinium chloride monohydrate	not_ligand	array([0.9999999], dtype=float32)
Plaster of Paris	not_ligand	array([0.99951446], dtype=float32)
Diquat	not_ligand	array([1.], dtype=float32)
Triphenyl phosphite	not_ligand	array([0.99997795], dtype=float32)
Phenyl ether(Vapor)	ligand	array([0.21565357], dtype=float32)
Tributyltin Oxide	not_ligand	array([0.9999236], dtype=float32)
Diphenoxarsin-10-yl oxide	not_ligand	array([0.99999774], dtype=float32)
Hydroxylamine	not_ligand	array([0.99840504], dtype=float32)
Hydrazine	not_ligand	array([0.99380267], dtype=float32)
Ethanolamine ,2-Aminoethanol	not_ligand	array([0.9999622], dtype=float32)
3,6,9,12-Tetraazatetradecane-1,14-diamine	not_ligand	array([0.999998], dtype=float32)
Diethylene triamine	not_ligand	array([0.99999654], dtype=float32)
Cyanogen	not_ligand	array([0.99977595], dtype=float32)
m-Xylene-α, α´-diamine	not_ligand	array([0.99999964], dtype=float32)
N-cyclopropyl-1,3,5-triazine-2,4,6-triamine (Cyromazine)	not_ligand	array([0.99999976], dtype=float32)
fipronil	not_ligand	array([1.], dtype=float32)
2-Aminopyridine	not_ligand	array([0.9999962], dtype=float32)
1,2-Benzenediamine ; o-Phenylenediamine	not_ligand	array([0.9999454], dtype=float32)
Aniline	not_ligand	array([0.9999956], dtype=float32)
α-Naphthyl amine	not_ligand	array([0.9999856], dtype=float32)
1,3-Benzenediamine ; m-Phenylenediamine	not_ligand	array([0.99999297], dtype=float32)
β-Naphthylamine	not_ligand	array([1.], dtype=float32)
4,4'-Oxybisbenzenamine	not_ligand	array([0.9997774], dtype=float32)
1,4-Benzenediamine ; p-Phenylenediamine	not_ligand	array([0.999997], dtype=float32)
4,4'-Methylenedianiline	not_ligand	array([0.99999976], dtype=float32)
3,3'-Dichloro-4,4'-diaminodiphenylmethane	not_ligand	array([0.99998283], dtype=float32)
3,3'-Dihydroxybenzidine	not_ligand	array([0.9999664], dtype=float32)
3,3'-Dichloro-(1,1'-biphenyl)-4,4'-diamine	not_ligand	array([0.9999713], dtype=float32)
4-Aminodiphenyl	not_ligand	array([0.9999975], dtype=float32)
Benzidine	not_ligand	array([0.9999975], dtype=float32)
p-Nitroaniline	not_ligand	array([1.], dtype=float32)
Picloram	not_ligand	array([0.99999857], dtype=float32)
1H-1,2,4-Triazol-3-amine ; 3-Amino-1H-1,2,4-triazole ; Amitrole	not_ligand	array([0.9999994], dtype=float32)
Formamide	not_ligand	array([0.999928], dtype=float32)
1,1'-Iminodi(octamethylene)diguanidine	not_ligand	array([1.], dtype=float32)
α-Naphthylthiourea(ANTU)	not_ligand	array([0.99999905], dtype=float32)
2-Propenamide ; Acrylamide	not_ligand	array([0.99999475], dtype=float32)
Cyanamide	not_ligand	array([0.99989593], dtype=float32)
Phenothiazine	not_ligand	array([0.99999726], dtype=float32)
Nitric monoxide	not_ligand	array([0.9995241], dtype=float32)
Ammonium Sulfate	not_ligand	array([0.9998424], dtype=float32)
1,2-Diphenylhydrazine	not_ligand	array([0.99932253], dtype=float32)
N-Phenylbenzenamine ; Diphenylamine	not_ligand	array([0.98193765], dtype=float32)
N-Phenyl-1-naphthalenamine	not_ligand	array([0.9666276], dtype=float32)
N-Phenyl-β-naphthyl amine	not_ligand	array([0.9999938], dtype=float32)
Nitrogen	not_ligand	array([0.98872817], dtype=float32)
m-Phthalodinitrile(Inhalable fraction and vapor)	not_ligand	array([0.9999944], dtype=float32)
Ammonia	not_ligand	array([0.9761538], dtype=float32)
Polyvinylpyrrolidone iodine	not_ligand	array([1.], dtype=float32)
Iodine	not_ligand	array([0.9764615], dtype=float32)
Iodoform	not_ligand	array([0.9999006], dtype=float32)
Oxygen difluoride	not_ligand	array([0.98832035], dtype=float32)
Nitrogen trifluoride	not_ligand	array([0.9996377], dtype=float32)
Fluorine	not_ligand	array([0.99044156], dtype=float32)
Norflurane	not_ligand	array([0.9994554], dtype=float32)
diflubenzuron	not_ligand	array([0.99999857], dtype=float32)
Fluquinconazole	not_ligand	array([1.], dtype=float32)
Fludioxonil	not_ligand	array([1.], dtype=float32)
Chlorodifluoromethane	not_ligand	array([0.9992798], dtype=float32)
1-(3,5-dichloro-4-(1,1,2,2-tetrafluoroethoxy)phenyl)-3-(2,6-difluorobenzoyl) urea (Hexaflumuron)	not_ligand	array([1.], dtype=float32)
Carbonyl fluoride	not_ligand	array([0.9996146], dtype=float32)
Hexafluoro-1,3-butadiene	not_ligand	array([0.9998965], dtype=float32)
Tralopyril	not_ligand	array([0.9999993], dtype=float32)
Chloropentafluoro ethane	not_ligand	array([0.99999607], dtype=float32)
Trifluoroacetyl chloride	not_ligand	array([0.9999552], dtype=float32)
Hexafluoroacetone	not_ligand	array([0.99993587], dtype=float32)
Trifluoro bromomethane	not_ligand	array([0.99965453], dtype=float32)
Dichlorodifluoromethane	not_ligand	array([0.9998952], dtype=float32)
Dichlorotetrafluoroethane	not_ligand	array([0.99997246], dtype=float32)
1,1,2-Trichloro-1,2,2-trifluoroethane	not_ligand	array([0.9999887], dtype=float32)
1,1,1,2-Tetrachloro-2,2- difluoroethane	not_ligand	array([0.9999765], dtype=float32)
Difluorodibromomethane	not_ligand	array([0.9987596], dtype=float32)
Trichlorofluoromethane,Fluorotrichloromethane	not_ligand	array([0.9998024], dtype=float32)
1,1,2,2-Tetrachloro-1,2-difluoroethane	not_ligand	array([0.9999019], dtype=float32)
Boron trifluoride	not_ligand	array([0.9978271], dtype=float32)
Tellurium hexafluoride, as Te	not_ligand	array([0.99807274], dtype=float32)
Selenium hexafluoride, as Se	not_ligand	array([0.9994708], dtype=float32)
Sulfur tetrafluoride	not_ligand	array([0.9986082], dtype=float32)
Sulfur hexafluoride	not_ligand	array([0.9992913], dtype=float32)
Sulfur pentafluoride	not_ligand	array([0.999671], dtype=float32)
sulfuryl fluoride	not_ligand	array([0.999833], dtype=float32)
Trisodium hexafluoroaluminate	not_ligand	array([0.9974777], dtype=float32)
Metribuzin	not_ligand	array([1.], dtype=float32)
Methanethiol,Methyl mercaptan	not_ligand	array([0.9944137], dtype=float32)
Trimethyl phosphite	not_ligand	array([0.9999206], dtype=float32)
Linuron ; Afalon	not_ligand	array([0.9999989], dtype=float32)
Dimethoxymethane,Methylal	not_ligand	array([0.99999547], dtype=float32)
1,1'-Oxybis(2-methoxyethane) ; Diglyme	not_ligand	array([0.99999976], dtype=float32)
2-(2-methoxyethoxy)ethanol	not_ligand	array([1.], dtype=float32)
Ethylene glycol methyl ether acetate	not_ligand	array([0.9999999], dtype=float32)
Ethylene glycol dimethyl ether	not_ligand	array([0.99996364], dtype=float32)
2-Methoxyethanol ; Methyl Cellosolve	not_ligand	array([0.9999958], dtype=float32)
Chloromethyl methyl ether	not_ligand	array([0.9999647], dtype=float32)
Propylene glycol monomethyl ether (PGME)	not_ligand	array([0.9999999], dtype=float32)
Creosote, wood 	not_ligand	array([0.99999976], dtype=float32)
o-Anisidine	not_ligand	array([0.9999945], dtype=float32)
4-Methoxyphenol	not_ligand	array([0.9948526], dtype=float32)
Methoxychlor	not_ligand	array([0.9999995], dtype=float32)
Rotenone(Commercial)	not_ligand	array([1.], dtype=float32)
3,3'-Dimethoxy-[1,1'-biphenyl]-4,4'-diamine	not_ligand	array([0.9999875], dtype=float32)
Eugenol, synthetic oil of cloves	not_ligand	array([1.], dtype=float32)
Methidathion ; Supracide	not_ligand	array([1.], dtype=float32)
Methyl formate	not_ligand	array([0.99990773], dtype=float32)
Dipropylene glycol monomethyl ether (DPGME)	not_ligand	array([1.], dtype=float32)
3-Methoxybutyl chloroformate	not_ligand	array([1.], dtype=float32)
Methyl acetate	not_ligand	array([0.99999535], dtype=float32)
S-Methoprene	not_ligand	array([1.], dtype=float32)
Methyl tert-butyl ether (MTBE)	not_ligand	array([0.9999386], dtype=float32)
1H-Benzimidazol-2-ylcarbamic acid methyl ester	not_ligand	array([1.], dtype=float32)
[1,2-Phenylenebis(iminocarbonothioyl)]biscarbamic acid dimethyl ester	not_ligand	array([1.], dtype=float32)
Indoxacarb (enantiomeric reaction mass S:R 75:25)	not_ligand	array([1.], dtype=float32)
Chloroacetic acid methyl ester ; Methyl α-chloroacetate	not_ligand	array([0.9999995], dtype=float32)
Methyl salicylate	not_ligand	array([1.], dtype=float32)
Dimethylphthalate	not_ligand	array([1.], dtype=float32)
Methyl 4-hydroxybenzoate	not_ligand	array([0.99997413], dtype=float32)
2-Propenoic acid methyl ester ; Methyl acrylate	not_ligand	array([0.99999845], dtype=float32)
margosa extract	not_ligand	array([1.], dtype=float32)
Clove oil; Oils, eugenia caryophyllata	not_ligand	array([1.], dtype=float32)
Methyl methacrylate	not_ligand	array([0.9999999], dtype=float32)
Methyl 2-cyanoacrylate	not_ligand	array([1.], dtype=float32)
Dimethylfumarate(DMF)	not_ligand	array([0.9999968], dtype=float32)
Mevinphos	not_ligand	array([0.9999918], dtype=float32)
Methyl silicate	not_ligand	array([0.9999852], dtype=float32)
Dicyclopentyldimethoxysilane	not_ligand	array([0.99999976], dtype=float32)
Sulfuric acid dimethyl ester ; Dimethyl sulfate	not_ligand	array([0.998723], dtype=float32)
methyl(Inhalable fraction and vapor)	not_ligand	array([1.], dtype=float32)
Temephos	ligand	array([1.1905569e-05], dtype=float32)
Fenthion	not_ligand	array([1.], dtype=float32)
Methyl parathion(Inhalable fraction and vapor)	not_ligand	array([0.99984515], dtype=float32)
Ronnel	not_ligand	array([0.9999062], dtype=float32)
Phosphoric acid 2,2-dichloroethenyl dimethyl ester	ligand	array([2.6428554e-06], dtype=float32)
Dimethyl-1,2-dibromo-2, 2-dichloroethy1 phosphate	not_ligand	array([0.9999995], dtype=float32)
Dicrotophos	not_ligand	array([0.99999976], dtype=float32)
Trichlorofon ; Chlorofos	not_ligand	array([1.], dtype=float32)
Methanol ; Methyl alcohol	not_ligand	array([0.99935585], dtype=float32)
Methyl hydrazine	not_ligand	array([0.9987783], dtype=float32)
N-Methylbenzenamine ; Methylaniline	not_ligand	array([0.9998877], dtype=float32)
N-Methyl formamide ; Monomethylformamide	not_ligand	array([0.9999943], dtype=float32)
Poly(2-hydroxy propyl dimethyl ammonium chloride)	not_ligand	array([0.9999999], dtype=float32)
Propoxur	not_ligand	array([1.], dtype=float32)
Bendiocarb	not_ligand	array([1.], dtype=float32)
Carbaryl	not_ligand	array([1.], dtype=float32)
Carbofuran ; Furadan	not_ligand	array([1.], dtype=float32)
Methomyl ; Lannate	not_ligand	array([1.], dtype=float32)
Monocrotophos(Inhalable fraction and vapor)	not_ligand	array([0.99972206], dtype=float32)
Dimethylamine	not_ligand	array([0.9981857], dtype=float32)
5-Chloro-2-methyl-3(2H)-isothiazolone, mixt. with 2-methyl-3(2H)-isothiazolone	not_ligand	array([1.], dtype=float32)
Tetrahydro-3,5-dimethyl-1,3,5-thiadia­zine-2-thione (Dazomet)	not_ligand	array([1.], dtype=float32)
thiamethoxam	not_ligand	array([1.], dtype=float32)
1-Methyl-2-pyrrolidinone ; N-Methylpyrrolidone	not_ligand	array([1.], dtype=float32)
Nicotine	not_ligand	array([1.], dtype=float32)
Methyl isocyanate	not_ligand	array([0.9999964], dtype=float32)
(E)-1-(2-Chloro-1,3-thiazol-5-ylmethyl)-3- methyl-2-nitroguanidine (Clothianidin)	not_ligand	array([1.], dtype=float32)
Dinotefuran	not_ligand	array([1.], dtype=float32)
Crufomate	not_ligand	array([0.9999987], dtype=float32)
Tetryl	not_ligand	array([1.], dtype=float32)
N-Nitrosodimethylamine	not_ligand	array([0.9999976], dtype=float32)
1,1-Dimethylhydrazine	not_ligand	array([0.9997068], dtype=float32)
N,N-Dimethylaniline ; N,N-Dimethylbenzenamine	not_ligand	array([0.9999945], dtype=float32)
Bis[[4-[4-(dimethylamino)benzhydrylidene]cyclohexa-2,5-dien-1-ylidene]dimethylammonium] oxalate, dioxalate	not_ligand	array([1.], dtype=float32)
N,N,4-Trimethylbenzenamine ; Dimethyl-p-toludine	not_ligand	array([0.99999964], dtype=float32)
N,N-Dimethylformamide ; Dimethylformamide	not_ligand	array([0.99997866], dtype=float32)
Dimethyl carbamoylchloride	not_ligand	array([0.99999607], dtype=float32)
N,N-Dimethylacetamide	not_ligand	array([0.99999416], dtype=float32)
Tetramethylthiuram disulfide ; Thiram	ligand	array([0.17932026], dtype=float32)
Fenothiocarb	not_ligand	array([1.], dtype=float32)
N'-(3,4-Dichlorophenyl)-N,N-dimethyl urea	not_ligand	array([0.9999908], dtype=float32)
N,N-Dimethylmethanamine ; Trimethylamine	not_ligand	array([0.9984843], dtype=float32)
Dimethylaminosulfonyl chloride	not_ligand	array([0.99996793], dtype=float32)
Dichlofluanid	not_ligand	array([0.9999999], dtype=float32)
Tolylfluanid 	not_ligand	array([1.], dtype=float32)
Hexamethyl phosphoramide	not_ligand	array([0.9999435], dtype=float32)
Methylamine ; Methanamine ; Monomethylamine	not_ligand	array([0.9933293], dtype=float32)
Disulfur dichloride	not_ligand	array([0.99659973], dtype=float32)
Perchloromethyl mercaptan	not_ligand	array([0.99996185], dtype=float32)
Phosphorus trichloride	not_ligand	array([0.98699087], dtype=float32)
1,3,5-Trichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione	not_ligand	array([0.99999595], dtype=float32)
Bis(chloromethyl)ether (BCME)	not_ligand	array([0.99993205], dtype=float32)
Chlorine	not_ligand	array([0.9795058], dtype=float32)
Bis(chloroethyl)ether (BCEE)	not_ligand	array([0.9999795], dtype=float32)
Tri(2-chloroethyl)phosphate	not_ligand	array([0.9999901], dtype=float32)
Methylene chloride ; Dichloromethane	not_ligand	array([0.9982175], dtype=float32)
Dichloroacetylene	not_ligand	array([0.99869967], dtype=float32)
1-Chloro-2,3-epoxypropane ; Epichlorohydrin	not_ligand	array([0.9999994], dtype=float32)
(Chloromethyl)benzene ; Benzyl chloride	not_ligand	array([0.9999995], dtype=float32)
2-Chloro-5-(chloromethyl)pyridine	not_ligand	array([0.99999785], dtype=float32)
Toxaphene	not_ligand	array([0.9999999], dtype=float32)
Chloroacetaldehyde	not_ligand	array([0.9999709], dtype=float32)
3-Chloro-1-propene ; Allyl chloride ; Chlorallylene	not_ligand	array([0.99992454], dtype=float32)
1,1,2-Trichloroethane 	not_ligand	array([0.9999901], dtype=float32)
1,2,3-Trichloropropane	not_ligand	array([0.99999475], dtype=float32)
Chloroacetyl chloride	not_ligand	array([0.99992895], dtype=float32)
1,1,1,2-Tetrachloroethane	not_ligand	array([0.9999939], dtype=float32)
1,2-Dibromo-3-chloropropane (DBCP)	not_ligand	array([0.99999917], dtype=float32)
2-Chloroacetophenone	not_ligand	array([0.99999917], dtype=float32)
Bromochloromethane,Chlorobromomethane	not_ligand	array([0.9998932], dtype=float32)
2-Chloropyridine	not_ligand	array([0.9999882], dtype=float32)
1,2-Dichlorobenzene ; o-Dichlorobenzene	not_ligand	array([0.9989435], dtype=float32)
o-Chlorobenzylidene malononitrile	not_ligand	array([0.9999994], dtype=float32)
o-Chlorostyrene	not_ligand	array([0.99997914], dtype=float32)
Monochlorobenzene	not_ligand	array([0.99944764], dtype=float32)
Nitrapyrin	not_ligand	array([0.99999857], dtype=float32)
Chlorodiphenyl(54% Chlorine)	not_ligand	array([0.9999267], dtype=float32)
Thiacloprid	not_ligand	array([1.], dtype=float32)
1,4-Dichlorobenzene ; p-Dichlorobenzene	not_ligand	array([0.9925304], dtype=float32)
1,2,4-Trichlorobenzene	not_ligand	array([0.9987129], dtype=float32)
p,p'-Dichlorodiphenyltrichloroethane (DDT)	not_ligand	array([0.9999969], dtype=float32)
Chlorophacinone	not_ligand	array([1.], dtype=float32)
Chlorodiphenyl(42% Chlorine)	not_ligand	array([0.9996032], dtype=float32)
Hexachlorodibenzo-p-dioxin (HxCDD), mixture of 1,2,3,6,7,8-HxCDD and 1,2,3,7,8,9-HxCDD	not_ligand	array([0.9999949], dtype=float32)
Chlordane	not_ligand	array([0.99999833], dtype=float32)
Chlorinated diphenyloxide	not_ligand	array([0.9998393], dtype=float32)
Polychlorinated biphenyls (PCBs)	not_ligand	array([0.9999645], dtype=float32)
Heptachlor epoxide	not_ligand	array([0.99999905], dtype=float32)
Heptachlor	not_ligand	array([0.9999976], dtype=float32)
Octachloronaphthalene	not_ligand	array([0.99978596], dtype=float32)
4,5,6,7-Tetrachloro-1,3-isobenzofurandione	not_ligand	array([0.99999], dtype=float32)
technical Hexachlorocyclohexane (t-HCH)	not_ligand	array([0.9998884], dtype=float32)
2,4,5,6-Tetrachloro-1,3-benzenedicarbonitrile	not_ligand	array([0.99999666], dtype=float32)
Endosulfan(Inhalable fraction and vapor)	not_ligand	array([0.9999987], dtype=float32)
Endrin	not_ligand	array([0.99999917], dtype=float32)
Aldrin	not_ligand	array([0.99999666], dtype=float32)
1,2,3,4,5,5-Hexachloro-1,3-cyclopentadiene	not_ligand	array([0.9999107], dtype=float32)
Ethylene trichloride ; Trichloroethylene ; Trichloroethene	not_ligand	array([0.99986994], dtype=float32)
Vinyl chloride	not_ligand	array([0.9996524], dtype=float32)
1,3-Dichloropropene	not_ligand	array([0.9999976], dtype=float32)
1-Chloro-2,3-epoxypropane ; Epichlorohydrin	not_ligand	array([0.9999994], dtype=float32)
1-Chloro-2,3-epoxypropane ; Epichlorohydrin	not_ligand	array([0.9999994], dtype=float32)
